index,timestamp,RAM usage,RAM amount,RAM usage percentage,CPU 1 usage,CPU 2 usage,CPU 3 usage,CPU 4 usage,CPU 5 usage,CPU 6 usage,CPU 1 frequency,CPU 2 frequency,CPU 3 frequency,CPU 4 frequency,CPU 5 frequency,CPU 6 frequency,GPU usage,GPU frequency,BCPU temperature,MCPU temperature,GPU temperature
2436,2021-07-16 12:21:35.390481,2633,7850,33,18%,0%,7%,13%,23%,11%,1998,2035,2035,1996,1996,1997,18%,1134,38C,38C,44C
2437,2021-07-16 12:21:35.390481,2633,7850,33,18%,0%,7%,9%,36%,4%,1998,2035,2034,1997,1995,1996,17%,1134,38C,38C,44C
2438,2021-07-16 12:21:35.391478,2633,7850,33,14%,0%,8%,8%,35%,6%,2034,2034,2035,2035,2035,2036,18%,1134,38C,38C,44C
2439,2021-07-16 12:21:35.391478,2633,7850,33,15%,0%,4%,8%,17%,25%,2035,2035,2034,2036,2035,2035,17%,1134,38C,38C,44C
2440,2021-07-16 12:21:35.391478,2633,7850,33,15%,0%,9%,3%,36%,6%,2036,2034,2035,2035,2035,2035,14%,1134,38C,38C,44C
2441,2021-07-16 12:21:35.391478,2632,7850,33,18%,0%,9%,9%,20%,16%,2036,2036,2035,2035,2036,2035,18%,1134,37.5C,37.5C,43.5C
2442,2021-07-16 12:21:35.391478,2632,7850,33,15%,0%,7%,6%,35%,6%,2030,2035,2035,2029,2030,2027,16%,1134,37.5C,37.5C,43.5C
2443,2021-07-16 12:21:35.391478,2632,7850,33,15%,0%,7%,6%,38%,1%,2035,2034,2034,2035,2035,2035,14%,1134,38C,38C,44C
2444,2021-07-16 12:21:35.391478,2632,7850,33,16%,0%,6%,6%,23%,19%,2035,2035,2034,2034,2034,2035,18%,1134,38C,38C,44C
2445,2021-07-16 12:21:35.392475,2632,7850,33,16%,0%,7%,6%,38%,2%,2035,2035,2035,2035,2034,2035,18%,1134,37.5C,37.5C,43.5C
2446,2021-07-16 12:21:35.392475,2632,7850,33,15%,0%,6%,7%,28%,13%,1996,2035,2035,1995,1997,1996,18%,1134,38C,38C,44C
2447,2021-07-16 12:21:35.392475,2632,7850,33,17%,5%,3%,7%,34%,7%,1997,2035,2034,1995,1997,1998,14%,1134,38C,38C,44C
2448,2021-07-16 12:21:35.392475,2632,7850,33,21%,7%,0%,9%,21%,9%,2007,2034,2036,2024,2026,2026,18%,1134,37.5C,37.5C,43.5C
2449,2021-07-16 12:21:35.392475,2632,7850,33,15%,8%,0%,13%,23%,14%,1998,2035,2035,2000,1997,1997,16%,1134,38C,38C,44C
2450,2021-07-16 12:21:35.392475,2632,7850,33,15%,7%,0%,7%,35%,6%,2029,2036,2035,2026,2026,2031,17%,1134,37.5C,37.5C,43.5C
2451,2021-07-16 12:21:35.392475,2632,7850,33,7%,8%,0%,6%,36%,17%,2013,2035,2035,2025,2025,2025,18%,1134,38C,38C,44C
2452,2021-07-16 12:21:35.392475,2632,7850,33,16%,6%,0%,9%,24%,14%,1996,2035,2035,1996,1996,1997,14%,1134,37.5C,37.5C,43.5C
2453,2021-07-16 12:21:35.392475,2632,7850,33,16%,10%,0%,7%,29%,12%,2034,2036,2035,2035,2035,2035,18%,1134,38C,38C,44C
2454,2021-07-16 12:21:35.392475,2632,7850,33,15%,8%,0%,9%,21%,17%,2035,2035,2034,2035,2036,2034,18%,1134,38C,38C,44C
2455,2021-07-16 12:21:35.393474,2632,7850,33,12%,5%,0%,19%,18%,15%,2036,2035,2036,2034,2034,2035,14%,1134,37.5C,37.5C,43.5C
2456,2021-07-16 12:21:35.393474,2632,7850,33,10%,8%,0%,20%,16%,15%,2027,2035,2036,2030,2032,2036,18%,1134,37.5C,37.5C,43.5C
2457,2021-07-16 12:21:35.393474,2632,7850,33,7%,8%,0%,36%,7%,14%,2030,2035,2035,2033,2032,2033,13%,1134,37.5C,37.5C,43.5C
2458,2021-07-16 12:21:35.393474,2632,7850,33,5%,7%,0%,31%,8%,20%,2035,2036,2035,2035,2035,2034,18%,1134,37.5C,37.5C,43.5C
2459,2021-07-16 12:21:35.393474,2632,7850,33,4%,1%,4%,41%,12%,3%,2036,2035,2037,2034,2035,2035,18%,1134,37.5C,37.5C,43.5C
2460,2021-07-16 12:21:35.393474,2632,7850,33,7%,0%,8%,24%,19%,14%,2003,2035,2035,2025,2025,2025,11%,1134,37.5C,37.5C,43.5C
2461,2021-07-16 12:21:35.393474,2632,7850,33,2%,0%,8%,40%,3%,14%,2005,2034,2035,2025,2027,2027,18%,1134,37.5C,37.5C,43.5C
2462,2021-07-16 12:21:35.393474,2632,7850,33,6%,0%,7%,9%,34%,14%,1996,2035,2035,1995,1997,1997,18%,1134,38C,38C,44C
2463,2021-07-16 12:21:35.394471,2632,7850,33,5%,0%,7%,16%,27%,14%,1995,2035,2035,1996,1995,1997,14%,1134,37.5C,37.5C,43.5C
2464,2021-07-16 12:21:35.394471,2632,7850,33,5%,0%,7%,25%,19%,14%,2030,2035,2034,2027,2029,2029,18%,1134,38C,38C,44C
2465,2021-07-16 12:21:35.394471,2632,7850,33,10%,0%,7%,3%,29%,14%,1996,2036,2035,1995,1997,1997,18%,1134,37.5C,37.5C,43.5C
2466,2021-07-16 12:21:35.394471,2633,7850,33,12%,0%,8%,8%,28%,15%,1995,2035,2035,1995,1995,1997,18%,1134,37.5C,37.5C,43.5C
2467,2021-07-16 12:21:35.394471,2633,7850,33,9%,0%,7%,6%,36%,15%,2020,2035,2035,2025,2026,2030,19%,1134,37.5C,37.5C,43.5C
2468,2021-07-16 12:21:35.394471,2633,7850,33,14%,0%,7%,6%,20%,18%,1997,2034,2034,1996,1997,1996,18%,1134,37.5C,37.5C,43.5C
2469,2021-07-16 12:21:35.394471,2633,7850,33,13%,0%,8%,11%,23%,12%,2009,2034,2035,2021,2024,2027,13%,1134,37.5C,37.5C,43.5C
2470,2021-07-16 12:21:35.394471,2633,7850,33,13%,0%,6%,9%,28%,10%,1996,2035,2035,1995,1996,1996,18%,1134,38C,38C,44C
2471,2021-07-16 12:21:35.394471,2633,7850,33,16%,0%,8%,6%,31%,10%,2003,2035,2034,2025,2027,2026,18%,1134,38C,38C,44C
2472,2021-07-16 12:21:35.394471,2633,7850,33,18%,0%,8%,9%,20%,17%,2027,2036,2035,2026,2028,2023,16%,1134,38C,38C,44C
2473,2021-07-16 12:21:35.395469,2633,7850,33,16%,0%,8%,7%,38%,3%,2036,2036,2035,2034,2036,2035,16%,1134,38C,38C,44C
2474,2021-07-16 12:21:35.395469,2633,7850,33,16%,0%,6%,5%,31%,9%,1996,2035,2036,1996,1996,1996,18%,1134,38C,38C,44C
2475,2021-07-16 12:21:35.395469,2633,7850,33,15%,0%,8%,4%,40%,3%,1996,2034,2035,1996,1997,1997,18%,1134,38C,38C,44C
2476,2021-07-16 12:21:35.395469,2633,7850,33,16%,0%,8%,6%,38%,0%,2036,2035,2036,2035,2035,2035,18%,1134,38C,38C,44C
2477,2021-07-16 12:21:35.395469,2633,7850,33,15%,0%,9%,7%,35%,6%,2030,2034,2035,2029,2032,2027,12%,1134,37.5C,37.5C,43.5C
2478,2021-07-16 12:21:35.395469,2633,7850,33,15%,0%,8%,7%,36%,7%,2014,2035,2036,2026,2028,2027,18%,1134,38C,38C,44C
2479,2021-07-16 12:21:35.395469,2633,7850,33,16%,0%,8%,8%,32%,8%,2034,2035,2035,2034,2034,2034,18%,1134,38C,38C,44C
2480,2021-07-16 12:21:35.395469,2633,7850,33,29%,0%,8%,5%,15%,14%,2036,2035,2035,2034,2035,2036,17%,1134,37.5C,37.5C,43.5C
2481,2021-07-16 12:21:35.395469,2633,7850,33,8%,0%,8%,8%,30%,14%,1997,2035,2034,1995,1996,1997,18%,1134,38C,38C,44C
2482,2021-07-16 12:21:35.395469,2633,7850,33,10%,0%,7%,4%,35%,16%,2034,2036,2035,2035,2035,2034,17%,1134,38C,38C,44C
2483,2021-07-16 12:21:35.396465,2633,7850,33,16%,0%,7%,9%,22%,14%,2010,2035,2035,2026,2027,2026,18%,1134,37.5C,37.5C,43.5C
2484,2021-07-16 12:21:35.396465,2633,7850,33,19%,0%,6%,9%,15%,17%,2007,2035,2035,2028,2026,2026,17%,1134,38C,38C,44C
2485,2021-07-16 12:21:35.396465,2634,7850,33,13%,0%,8%,7%,15%,30%,2034,2034,2035,2034,2035,2034,18%,1134,38C,38C,44C
2486,2021-07-16 12:21:35.396465,2634,7850,33,16%,0%,6%,8%,35%,3%,2006,2035,2036,2027,2028,2027,11%,1134,37.5C,37.5C,43.5C
2487,2021-07-16 12:21:35.396465,2634,7850,33,16%,6%,2%,8%,33%,6%,1997,2034,2035,1997,1997,1998,17%,1134,38C,38C,44C
2488,2021-07-16 12:21:35.396465,2634,7850,33,16%,8%,0%,11%,30%,6%,2011,2035,2034,2028,2028,2028,18%,1134,37.5C,37.5C,43.5C
2489,2021-07-16 12:21:35.396465,2634,7850,33,17%,8%,0%,11%,21%,12%,2032,2035,2036,2032,2029,2035,19%,1134,38C,38C,44C
2490,2021-07-16 12:21:35.396465,2634,7850,33,16%,8%,0%,9%,30%,9%,2027,2035,2034,2031,2028,2028,16%,1134,38C,38C,44C
2491,2021-07-16 12:21:35.396465,2634,7850,33,15%,8%,0%,7%,39%,2%,1996,2035,2036,1995,1997,1996,14%,1134,38C,38C,44C
2492,2021-07-16 12:21:35.397463,2634,7850,33,17%,6%,0%,7%,27%,11%,1995,2034,2034,1995,1997,1997,18%,1134,38C,38C,44C
2493,2021-07-16 12:21:35.397463,2634,7850,33,7%,9%,0%,9%,33%,16%,2032,2035,2035,2033,2033,2032,12%,1134,38C,38C,44C
2494,2021-07-16 12:21:35.397463,2634,7850,33,11%,8%,0%,7%,31%,10%,1996,2035,2035,1995,1996,1996,18%,1134,38C,38C,44C
2495,2021-07-16 12:21:35.397463,2634,7850,33,16%,8%,0%,7%,27%,13%,2042,2036,2035,2039,2029,2045,18%,1134,38C,38C,44C
2496,2021-07-16 12:21:35.397463,2634,7850,33,16%,7%,0%,7%,27%,11%,1996,2036,2035,1994,1997,1996,16%,1134,38C,38C,44C
2497,2021-07-16 12:21:35.397463,2633,7850,33,16%,8%,0%,10%,23%,15%,2035,2035,2035,2034,2035,2036,12%,1134,37.5C,37.5C,43.5C
2498,2021-07-16 12:21:35.397463,2633,7850,33,13%,8%,0%,5%,16%,32%,1999,2035,2035,1996,1996,1996,18%,1134,37.5C,37.5C,43.5C
2499,2021-07-16 12:21:35.397463,2633,7850,33,14%,7%,0%,11%,28%,13%,2003,2034,2034,2023,2025,2029,18%,1134,37.5C,37.5C,43.5C
2500,2021-07-16 12:21:35.397463,2633,7850,33,11%,7%,0%,9%,28%,14%,2009,2035,2035,2024,2024,2024,12%,1134,38C,38C,44C
2501,2021-07-16 12:21:35.397463,2633,7850,33,14%,7%,0%,8%,25%,15%,2025,2036,2035,2031,2030,2028,18%,1134,38C,38C,44C
2502,2021-07-16 12:21:35.397463,2634,7850,33,16%,10%,0%,7%,36%,4%,2029,2035,2034,2027,2028,2030,17%,1134,37.5C,37.5C,43.5C
2503,2021-07-16 12:21:35.398460,2634,7850,33,20%,8%,0%,8%,27%,9%,1996,2035,2035,1998,1996,1997,18%,1134,37.5C,37.5C,43.5C
2504,2021-07-16 12:21:35.398460,2634,7850,33,4%,7%,0%,9%,35%,15%,1999,2036,2035,1998,1996,1996,16%,1134,38C,38C,44C
2505,2021-07-16 12:21:35.398460,2634,7850,33,16%,8%,0%,6%,19%,23%,2035,2036,2035,2035,2035,2035,16%,1134,38C,38C,44C
2506,2021-07-16 12:21:35.398460,2633,7850,33,16%,7%,0%,9%,25%,14%,2034,2035,2036,2032,2032,2033,18%,1134,37.5C,37.5C,43.5C
2507,2021-07-16 12:21:35.398460,2633,7850,33,12%,1%,5%,8%,28%,12%,2035,2035,2035,2035,2035,2035,18%,1134,38C,38C,44C
2508,2021-07-16 12:21:35.398460,2633,7850,33,5%,0%,7%,9%,21%,33%,2032,2035,2035,2030,2030,2029,18%,1134,38C,38C,44C
2509,2021-07-16 12:21:35.398460,2633,7850,33,15%,0%,8%,6%,34%,8%,2034,2036,2036,2028,2008,1997,17%,1134,38C,38C,44C
2510,2021-07-16 12:21:35.399458,2633,7850,33,16%,0%,7%,6%,35%,5%,2016,2034,2035,2019,2035,2033,18%,1134,38C,38C,44C
2511,2021-07-16 12:21:35.400493,2633,7850,33,10%,5%,0%,4%,16%,32%,2030,2035,2035,2025,2030,2031,18%,1134,37.5C,37.5C,43.5C
2512,2021-07-16 12:21:35.400493,2633,7850,33,18%,7%,0%,10%,16%,19%,1997,2035,2036,1995,1996,1995,13%,1134,37.5C,37.5C,43.5C
2513,2021-07-16 12:21:35.400493,2633,7850,33,15%,8%,0%,9%,27%,10%,1997,2035,2035,1994,1997,1998,17%,1134,38C,38C,44C
2514,2021-07-16 12:21:35.400493,2632,7850,33,11%,6%,0%,11%,32%,8%,2030,2035,2034,2030,2032,2032,18%,1134,38C,38C,44C
2515,2021-07-16 12:21:35.401455,2632,7850,33,15%,0%,7%,8%,31%,10%,2025,2035,2034,2035,2031,2035,16%,1134,38C,38C,44C
2516,2021-07-16 12:21:35.401455,2632,7850,33,16%,0%,7%,7%,38%,3%,2030,2034,2035,2032,2032,2036,14%,1134,38C,38C,44C
2517,2021-07-16 12:21:35.401455,2632,7850,33,16%,0%,8%,9%,28%,9%,2007,2034,2034,2026,2026,2027,18%,1134,38C,38C,44C
2518,2021-07-16 12:21:35.401455,2632,7850,33,16%,0%,8%,4%,32%,11%,2028,2034,2036,2028,2031,2028,16%,1134,38C,38C,44C
2519,2021-07-16 12:21:35.401455,2632,7850,33,14%,0%,8%,9%,18%,20%,2035,2036,2035,2035,2034,2035,18%,1134,38C,38C,44C
2520,2021-07-16 12:21:35.401455,2632,7850,33,16%,0%,8%,9%,22%,16%,1997,2035,2035,1996,1994,1996,18%,1134,38C,38C,44C
2521,2021-07-16 12:21:35.401455,2632,7850,33,19%,0%,8%,6%,34%,5%,2034,2035,2035,2034,2035,2035,16%,1134,38C,38C,44C
2522,2021-07-16 12:21:35.401455,2633,7850,33,10%,0%,7%,8%,13%,28%,1997,2034,2035,1998,1998,1997,18%,1134,37.5C,37.5C,43.5C
2523,2021-07-16 12:21:35.401455,2633,7850,33,9%,0%,8%,6%,22%,28%,2029,2035,2035,2027,2032,2041,12%,1134,38C,38C,44C
2524,2021-07-16 12:21:35.402449,2634,7850,33,12%,0%,8%,4%,16%,31%,2034,2035,2034,2034,2035,2034,18%,1134,38C,38C,44C
2525,2021-07-16 12:21:35.402449,2635,7850,33,8%,0%,8%,8%,31%,17%,2007,2036,2035,2028,2027,2028,15%,1134,38C,38C,44C
2526,2021-07-16 12:21:35.402449,2635,7850,33,9%,0%,6%,7%,34%,13%,2017,2034,2035,2026,2042,2030,19%,1134,38C,38C,44C
2527,2021-07-16 12:21:35.402449,2634,7850,33,20%,0%,8%,7%,22%,13%,2007,2035,2033,2026,2023,2025,18%,1134,38C,38C,44C
2528,2021-07-16 12:21:35.402449,2634,7850,33,4%,0%,7%,8%,35%,16%,2030,2035,2034,2032,2034,2030,12%,1134,38C,38C,44C
2529,2021-07-16 12:21:35.402449,2633,7850,33,18%,0%,6%,2%,23%,18%,2001,2036,2034,2024,2025,2024,18%,1134,38C,38C,44C
2530,2021-07-16 12:21:35.402449,2634,7850,33,13%,0%,10%,10%,34%,5%,2008,2034,2035,2027,2025,2027,18%,1134,38C,38C,44C
2531,2021-07-16 12:21:35.402449,2634,7850,33,17%,0%,6%,11%,23%,16%,2009,2035,2033,2025,2022,2024,16%,1134,38C,38C,44C
2532,2021-07-16 12:21:35.402449,2635,7850,33,16%,0%,8%,4%,31%,11%,2021,2035,2035,2028,2031,2037,18%,1134,38C,38C,44C
2533,2021-07-16 12:21:35.402449,2635,7850,33,9%,0%,7%,6%,25%,23%,2034,2034,2035,2035,2034,2035,18%,1134,37.5C,37.5C,43.5C
2534,2021-07-16 12:21:35.403446,2634,7850,33,18%,0%,8%,13%,15%,18%,1997,2035,2035,1996,1997,1996,17%,1134,37.5C,37.5C,43.5C
2535,2021-07-16 12:21:35.403446,2633,7850,33,8%,0%,6%,9%,20%,40%,2035,2035,2035,2035,2035,2035,18%,1134,38C,38C,44C
2536,2021-07-16 12:21:35.403446,2633,7850,33,8%,0%,8%,7%,14%,33%,2031,2034,2035,2031,2028,2030,18%,1134,38C,38C,44C
2537,2021-07-16 12:21:35.403446,2634,7850,33,2%,0%,7%,5%,15%,41%,2032,2035,2035,2033,2035,2035,17%,1134,37.5C,37.5C,43.5C
2538,2021-07-16 12:21:35.403446,2634,7850,33,8%,0%,7%,7%,18%,26%,2027,2035,2035,2036,2032,2033,18%,1134,38C,38C,44C
2539,2021-07-16 12:21:35.403446,2634,7850,33,16%,8%,0%,7%,33%,8%,2042,2034,2036,2037,2052,2035,16%,1134,38C,38C,44C
2540,2021-07-16 12:21:35.403446,2633,7850,33,16%,8%,0%,6%,35%,7%,1997,2037,2037,1995,1996,1997,16%,1134,38C,38C,44C
2541,2021-07-16 12:21:35.403446,2633,7850,33,13%,6%,0%,6%,21%,20%,2050,2036,2034,2038,2033,2039,18%,1134,38C,38C,44C
2542,2021-07-16 12:21:35.403446,2633,7850,33,16%,8%,0%,7%,25%,13%,2012,2034,2036,2024,2028,2025,18%,1134,38C,38C,44C
2543,2021-07-16 12:21:35.403446,2632,7850,33,12%,8%,0%,8%,33%,12%,1997,2034,2036,1995,1996,1998,15%,1134,38C,38C,44C
2544,2021-07-16 12:21:35.404455,2632,7850,33,18%,8%,0%,6%,22%,14%,1996,2034,2035,1998,1996,1995,18%,1134,38C,38C,44C
2545,2021-07-16 12:21:35.404455,2632,7850,33,16%,6%,0%,8%,38%,2%,2035,2035,2034,2034,2035,2035,18%,1134,38C,38C,44C
2546,2021-07-16 12:21:35.404455,2632,7850,33,16%,6%,0%,4%,39%,1%,2009,2037,2036,2026,2027,2027,14%,1134,38C,38C,44C
2547,2021-07-16 12:21:35.404455,2632,7850,33,15%,6%,0%,7%,30%,9%,2035,2035,2035,2034,2035,2035,16%,1134,37.5C,37.5C,43.5C
2548,2021-07-16 12:21:35.404455,2632,7850,33,16%,8%,0%,4%,22%,19%,2034,2035,2035,2035,2034,2035,18%,1134,38C,38C,44C
2549,2021-07-16 12:21:35.404455,2632,7850,33,13%,8%,0%,10%,16%,24%,1997,2034,2034,1994,1995,1997,18%,1134,37.5C,37.5C,43.5C
2550,2021-07-16 12:21:35.404455,2632,7850,33,4%,8%,0%,7%,14%,35%,1997,2034,2036,1997,1996,2001,17%,1134,37.5C,37.5C,43.5C
2551,2021-07-16 12:21:35.404455,2632,7850,33,8%,8%,0%,8%,15%,33%,2036,2034,2036,2036,2035,2034,18%,1134,38C,38C,44C
2552,2021-07-16 12:21:35.404455,2632,7850,33,10%,8%,0%,6%,14%,31%,2035,2035,2034,2034,2035,2035,14%,1134,37.5C,37.5C,43.5C
2553,2021-07-16 12:21:35.405441,2633,7850,33,16%,6%,0%,5%,12%,24%,2035,2034,2035,2035,2035,2036,18%,1134,38C,38C,44C
2554,2021-07-16 12:21:35.405441,2633,7850,33,14%,8%,0%,9%,18%,21%,2027,2035,2035,2029,2030,2032,15%,1134,38C,38C,44C
2555,2021-07-16 12:21:35.405441,2633,7850,33,14%,8%,0%,6%,31%,9%,2034,2035,2035,2035,2034,2035,17%,1134,37.5C,37.5C,43.5C
2556,2021-07-16 12:21:35.405441,2633,7850,33,16%,8%,0%,10%,23%,17%,1996,2035,2035,1996,1997,1996,18%,1134,38C,38C,44C
2557,2021-07-16 12:21:35.405441,2633,7850,33,11%,8%,0%,6%,26%,17%,2032,2035,2034,2034,2034,2034,13%,1134,37.5C,37.5C,43.5C
2558,2021-07-16 12:21:35.405441,2633,7850,33,9%,8%,0%,9%,30%,14%,2032,2035,2035,2031,2031,2035,18%,1134,38C,38C,44C
2559,2021-07-16 12:21:35.405441,2633,7850,33,9%,7%,0%,5%,36%,14%,2007,2035,2036,2024,2026,2025,18%,1134,38C,38C,44C
2560,2021-07-16 12:21:35.405441,2633,7850,33,16%,7%,0%,6%,27%,12%,2035,2035,2035,2035,2034,2035,18%,1134,37.5C,37.5C,43.5C
2561,2021-07-16 12:21:35.406438,2632,7850,33,13%,8%,0%,5%,22%,21%,2004,2034,2035,2023,2023,2022,18%,1134,37.5C,37.5C,43.5C
2562,2021-07-16 12:21:35.406438,2632,7850,33,13%,7%,0%,5%,18%,35%,2028,2035,2034,2040,2035,2035,12%,1134,37.5C,37.5C,43.5C
2563,2021-07-16 12:21:35.406438,2632,7850,33,16%,8%,0%,15%,18%,14%,1996,2034,2032,1994,1997,1998,18%,1134,38C,38C,44C
2564,2021-07-16 12:21:35.406438,2633,7850,33,11%,8%,0%,6%,22%,27%,2030,2035,2035,2029,2028,2027,14%,1134,37.5C,37.5C,43.5C
2565,2021-07-16 12:21:35.406438,2633,7850,33,19%,7%,0%,6%,13%,21%,2003,2034,2035,2025,2024,2025,18%,1134,37.5C,37.5C,43.5C
2566,2021-07-16 12:21:35.406438,2633,7850,33,13%,6%,0%,10%,15%,24%,1997,2035,2035,1996,1997,1996,18%,1134,37.5C,37.5C,43.5C
2567,2021-07-16 12:21:35.406438,2633,7850,33,2%,7%,0%,5%,14%,39%,2008,2035,2035,2024,2025,2024,13%,1134,37.5C,37.5C,43.5C
2568,2021-07-16 12:21:35.406438,2633,7850,33,19%,7%,0%,8%,13%,19%,2031,2036,2036,2031,2031,2034,18%,1134,38C,38C,44C
2569,2021-07-16 12:21:35.406438,2633,7850,33,16%,7%,0%,7%,19%,21%,2006,2036,2036,2024,2026,2027,16%,1134,37.5C,37.5C,43.5C
2570,2021-07-16 12:21:35.406438,2633,7850,33,15%,8%,0%,9%,32%,4%,1998,2035,2034,1995,1998,1996,12%,1134,37.5C,37.5C,43.5C
2571,2021-07-16 12:21:35.407435,2633,7850,33,16%,9%,0%,7%,25%,16%,1997,2035,2035,1996,1996,1997,18%,1134,37.5C,37.5C,43.5C
2572,2021-07-16 12:21:35.407435,2633,7850,33,16%,7%,0%,7%,34%,6%,2014,2035,2035,2027,2027,2029,18%,1134,38C,38C,44C
2573,2021-07-16 12:21:35.407435,2632,7850,33,16%,8%,0%,7%,27%,12%,2030,2035,2035,2035,2032,2035,16%,1134,37.5C,37.5C,43.5C
2574,2021-07-16 12:21:35.407435,2632,7850,33,9%,6%,0%,6%,25%,20%,2009,2035,2036,2027,2028,2033,18%,1134,37.5C,37.5C,43.5C
2575,2021-07-16 12:21:35.407435,2632,7850,33,19%,0%,8%,5%,15%,24%,1996,2035,2034,1996,1998,1996,17%,1134,37.5C,37.5C,43.5C
2576,2021-07-16 12:21:35.407435,2633,7850,33,6%,0%,6%,5%,15%,36%,2035,2033,2034,2034,2034,2036,18%,1134,38C,38C,44C
2577,2021-07-16 12:21:35.407435,2633,7850,33,19%,0%,7%,7%,15%,22%,1995,2035,2034,1995,1997,1997,17%,1134,38C,38C,44C
2578,2021-07-16 12:21:35.408433,2633,7850,33,20%,0%,8%,10%,15%,17%,1996,2035,2035,1995,1997,1996,18%,1134,38C,38C,44C
2579,2021-07-16 12:21:35.408433,2633,7850,33,15%,0%,9%,7%,22%,20%,2034,2036,2035,2033,2034,2034,12%,1134,38C,38C,44C
2580,2021-07-16 12:21:35.408433,2633,7850,33,16%,0%,8%,11%,25%,10%,2003,2035,2035,2032,2022,2024,17%,1134,37.5C,37.5C,43.5C
2581,2021-07-16 12:21:35.408433,2633,7850,33,2%,0%,6%,5%,41%,13%,2027,2034,2034,2038,2029,2025,17%,1134,37.5C,37.5C,43.5C
2582,2021-07-16 12:21:35.408433,2633,7850,33,3%,1%,6%,9%,35%,14%,1998,2036,2034,1996,1997,1997,18%,1134,38C,38C,44C
2583,2021-07-16 12:21:35.408433,2633,7850,33,4%,8%,0%,5%,38%,16%,2035,2034,2035,2035,2034,2035,12%,1134,38C,38C,44C
2584,2021-07-16 12:21:35.408433,2633,7850,33,9%,8%,0%,8%,28%,17%,2031,2036,2036,2030,2039,2040,18%,1134,37.5C,37.5C,43.5C
2585,2021-07-16 12:21:35.408433,2633,7850,33,9%,8%,0%,7%,14%,30%,2032,2035,2034,2029,2029,2030,13%,1134,37.5C,37.5C,43.5C
2586,2021-07-16 12:21:35.408433,2633,7850,33,7%,8%,1%,6%,21%,26%,2012,2035,2035,2028,2027,2030,18%,1134,38C,38C,44C
2587,2021-07-16 12:21:35.408433,2633,7850,33,14%,0%,6%,8%,35%,2%,2031,2034,2035,2027,2029,2030,16%,1134,38C,38C,44C
2588,2021-07-16 12:21:35.409430,2633,7850,33,18%,0%,7%,7%,29%,11%,2035,2034,2035,2034,2035,2035,17%,1134,37.5C,37.5C,43.5C
2589,2021-07-16 12:21:35.409430,2633,7850,33,16%,0%,7%,7%,34%,7%,1995,2035,2035,1996,1996,1997,18%,1134,38C,38C,44C
2590,2021-07-16 12:21:35.409430,2633,7850,33,12%,0%,8%,15%,22%,15%,2035,2035,2035,2035,2034,2036,16%,1134,37.5C,37.5C,43.5C
2591,2021-07-16 12:21:35.409430,2633,7850,33,3%,0%,9%,5%,39%,15%,2035,2034,2035,2035,2035,2035,18%,1134,38C,38C,44C
2592,2021-07-16 12:21:35.409430,2633,7850,33,14%,0%,6%,10%,23%,15%,2034,2035,2034,2035,2036,2035,12%,1134,37.5C,37.5C,43.5C
2593,2021-07-16 12:21:35.409430,2633,7850,33,17%,0%,7%,8%,25%,15%,2034,2035,2036,2034,2034,2035,18%,1134,38C,38C,44C
2594,2021-07-16 12:21:35.409430,2633,7850,33,15%,0%,8%,10%,26%,14%,1997,2035,2035,1995,1997,1997,17%,1134,38C,38C,44C
2595,2021-07-16 12:21:35.409430,2633,7850,33,16%,0%,6%,10%,22%,13%,2013,2036,2036,2026,2027,2026,18%,1134,37.5C,37.5C,43.5C
2596,2021-07-16 12:21:35.409430,2633,7850,33,15%,0%,8%,10%,29%,8%,2029,2034,2036,2025,2030,2029,18%,1134,37.5C,37.5C,43.5C
2597,2021-07-16 12:21:35.409430,2632,7850,33,15%,0%,8%,10%,29%,9%,2007,2035,2034,2026,2027,2023,16%,1134,37.5C,37.5C,43.5C
2598,2021-07-16 12:21:35.410429,2632,7850,33,15%,0%,8%,7%,38%,3%,2019,2034,2035,2024,2030,2027,15%,1134,38C,38C,44C
2599,2021-07-16 12:21:35.410429,2632,7850,33,17%,0%,8%,8%,24%,18%,2029,2035,2035,2030,2033,2028,18%,1134,38C,38C,44C
2600,2021-07-16 12:21:35.410429,2632,7850,33,15%,0%,8%,11%,26%,10%,2003,2035,2036,2026,2021,2021,18%,1134,38C,38C,44C
2601,2021-07-16 12:21:35.410429,2632,7850,33,17%,0%,7%,8%,23%,14%,2032,2036,2034,2034,2032,2029,16%,1134,37.5C,37.5C,43.5C
2602,2021-07-16 12:21:35.410429,2632,7850,33,15%,0%,7%,6%,32%,8%,1997,2035,2035,1995,1998,1996,18%,1134,37.5C,37.5C,43.5C
2603,2021-07-16 12:21:35.410429,2632,7850,33,11%,0%,7%,7%,20%,24%,2035,2034,2034,2045,2039,2036,17%,1134,38C,38C,44C
2604,2021-07-16 12:21:35.410429,2632,7850,33,6%,0%,8%,4%,15%,37%,2012,2035,2034,2023,2023,2025,18%,1134,38C,38C,44C
2605,2021-07-16 12:21:35.410429,2632,7850,33,4%,0%,6%,4%,15%,38%,2034,2035,2034,2034,2035,2034,18%,1134,37.5C,37.5C,43.5C
2606,2021-07-16 12:21:35.410429,2633,7850,33,16%,0%,9%,8%,27%,10%,2034,2035,2036,2035,2035,2035,18%,1134,38C,38C,44C
